weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,42,val,5,SOH,SOH,1,0.6464599370956421,0.578522801399231,85.3000000855591,84.58680473525354,0.06793713569641113,0.00461545440663258,0.7131953503055684,0.5086476076974824,0.8361024028021179
soh50,42,val,5,SOH,SOH,2,0.5702540278434753,0.5365158319473267,84.5000002093894,84.14582094948717,0.03373819589614868,0.0011382658623269037,0.35417925990222443,0.12544294814488743,0.4191470521000887
soh50,42,val,5,SOH,SOH,3,0.4749965965747833,0.4342920184135437,83.49999989488582,83.07268844610067,0.040704578161239624,0.0016568626832844657,0.42731144878514726,0.18259507426286153,0.5117502387102627
soh50,42,val,5,SOH,SOH,4,0.408316433429718,0.35406017303466797,82.80000008145255,82.23042480804634,0.05425626039505005,0.0029437417920554765,0.5695752734062154,0.324415992075765,0.6878928416013395
soh50,42,val,5,SOH,SOH,5,0.3321104943752289,0.2705291509628296,81.99999989242188,81.35352683557186,0.06158134341239929,0.0037922618564758537,0.6464730568500272,0.4179274132330185,0.7883817776806751
soh50,42,val,5,SOH,SOH,6,0.2654303312301636,0.1892484426498413,81.30000007898862,80.50025236875577,0.07618188858032227,0.005803680147664636,0.7997477102328503,0.639596400022687,0.983699519625879
soh50,42,val,5,SOH,SOH,7,0.18922440707683563,0.10942178964614868,80.50000004638842,79.66224238836595,0.07980261743068695,0.006368457748788581,0.8377576580224684,0.701837893575291,1.040692742285351
soh50,42,val,5,SOH,SOH,8,0.13206996023654938,0.033321231603622437,79.89999998283066,78.86334847570345,0.09874872863292694,0.009751311406619445,1.0366515071272175,1.0746463472291317,1.2974361794117382
soh50,42,val,5,SOH,SOH,9,0.055864039808511734,-0.03759753704071045,79.09999998933809,78.11885232454753,0.09346157684922218,0.008735066347143064,0.981147664790555,0.9626507401239593,1.2403889569188424
soh50,42,val,5,SOH,SOH,10,-0.0012903999304398894,-0.10320031642913818,78.50000000032922,77.43016274781843,0.1019099164986983,0.01038563108077166,1.0698372525107942,1.1445517468598447,1.3628500031927484
soh50,42,val,5,SOH,SOH,11,-0.05844483897089958,-0.16465121507644653,77.90000001865303,76.78505908340718,0.10620637610554695,0.011279794325472894,1.1149409352458548,1.2430932890869013,1.4312463863657048
soh50,42,val,5,SOH,SOH,12,-0.12512502074241638,-0.22362051904201508,77.20000000968167,76.1660068821643,0.0984954982995987,0.00970136318528625,1.0339931275173768,1.0691417877531664,1.3393693359944345
soh50,42,val,5,SOH,SOH,13,-0.18227946758270264,-0.2816677689552307,76.5999999461239,75.55663428628199,0.09938830137252808,0.009878034449716466,1.0433656598419105,1.0886119001373453,1.3620961626315338
soh50,42,val,5,SOH,SOH,14,-0.2394338995218277,-0.3400186002254486,76.00000003899662,74.94407473219141,0.10058470070362091,0.010117282015636997,1.0559253068052072,1.114978253551671,1.389375402978155
soh50,42,val,5,SOH,SOH,15,-0.2870626151561737,-0.39962518215179443,75.49999988174483,74.31833246852804,0.11256256699562073,0.012670331488643605,1.1816674132167861,1.3963378754584508,1.5651224040630785
soh50,42,val,5,SOH,SOH,16,-0.3442170321941376,-0.4613681435585022,74.90000013104803,73.67016276667104,0.11715111136436462,0.013724382893905762,1.2298373643769906,1.5124999428177428,1.6419724462285956
soh50,42,val,5,SOH,SOH,17,-0.40137147903442383,-0.5263481736183167,74.30000006749026,72.98801073264256,0.12497669458389282,0.015619174189115625,1.311989334847695,1.7213160147540971,1.7657999107078763
soh50,42,val,25,SOH,SOH,1,-0.2680111229419708,-0.43016624450683594,75.70000000721774,73.99771630710575,0.1621551215648651,0.026294283449716183,1.702283700111991,2.8977697956669712,2.248723513804074
soh50,42,val,25,SOH,SOH,2,-0.353742778301239,-0.4525912404060364,74.80000006831158,73.76230157196883,0.09884846210479736,0.00977101846048356,1.0376984963427418,1.0768181693119874,1.3872974537367073
soh50,42,val,25,SOH,SOH,3,-0.4394744336605072,-0.423750638961792,73.9000001294054,74.06506651251574,0.01572379469871521,0.00024723771972734454,0.16506638311034294,0.027246910833130508,0.22336452343883245
soh50,42,val,25,SOH,SOH,4,-0.5061546564102173,-0.4954553246498108,73.19999969025022,73.31231990488213,0.010699331760406494,0.00011447570011924313,0.11232021463190733,0.01261583061495773,0.15344291681310987
soh50,42,val,25,SOH,SOH,5,-0.582360565662384,-0.5806267261505127,72.3999998140805,72.41820143923539,0.0017338395118713379,3.0061994529262392e-06,0.018201625154887324,0.000331299158279027,0.025140366300591393
soh50,42,val,25,SOH,SOH,6,-0.6490407586097717,-0.6552820205688477,71.69999968778629,71.6344797190148,0.006241261959075928,3.895335084180829e-05,0.0655199687714827,0.004292866307816068,0.09138070998157016
soh50,42,val,25,SOH,SOH,7,-0.7061951756477356,-0.7200237512588501,71.09999993708948,70.95482932125327,0.013828575611114502,0.00019122950343231082,0.14517061583620716,0.021074507702263642,0.2041780815255368
soh50,42,val,25,SOH,SOH,8,-0.7728753685951233,-0.7782608866691589,70.39999981079526,70.34346333173978,0.0053855180740356445,2.9003804925764598e-05,0.05653647905548098,0.00319637346399084,0.08030749887418548
soh50,42,val,25,SOH,SOH,9,-0.8395555019378662,-0.8332748413085938,69.70000031022296,69.76593388118864,0.006280660629272461,3.9446697940093145e-05,0.06593357096568297,0.004347235780286753,0.09459622765024929
soh50,42,val,25,SOH,SOH,10,-0.8967099785804749,-0.8878614902496338,69.09999993380424,69.19289023113718,0.008848488330841064,7.829574574103049e-05,0.09289029733294285,0.00862860733860253,0.13442879511132996
soh50,42,val,25,SOH,SOH,11,-0.9348129034042358,-0.9450893998146057,68.70000030858034,68.59211896530353,0.010276496410369873,0.00010560637847234489,0.10788134327681576,0.01163838422721016,0.15703252225945308
